96	10001011000000100000000000100011
100	11001011000000100000000000100011
104	10001010000000100000000000100011
108	10101010000000100000000000100011
112	00010100000000000010011100010000
116	10010001000001100100000001000001
120	11010001000001100100000001000001
124	11111000010001100100000001000001
128	11111000000001100100000001000001
132	10110100000000000000000001110011
136	10110101000000000000000001110011
140	11010010100000000001111111100001
144	11110010111111111110000000000010
148	11010011010000000001000000100000
152	11010011011000000001000000100000
156	00000000000000000000000000000000
160	00000000000000000000000000000000
164	00000000000000000000000000000000
168	11111110110111101111111111100111
172	11111111111111111111111111111111
176	11111111111111111111111111111110
180	11111111111111111111111111111101
184	00000000000000000000000000000001
188	00000000000000000000000000000010
192	00000000000000000000000000101010
196	01111111111111111111111111111111
